OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
15,002,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 002,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 002,16318.6448329668,13301389.9233988
16,003,Police,City,Burbank,Burbank,Burbank 003,Burbank Police,OTHER, ,OTHER BURBANK 003,5147.11458477445,1662619.17353688
17,003,Police,City,Covina,Covina,Covina 003,Covina Police,OTHER, ,OTHER COVINA 003,73819.745264936,49875810.2027344
18,003,Police,City,El Segundo,El Segundo,El Segundo 003,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 003,8129.54405392665,4121087.67159223
19,003,Police,City,Inglewood,Inglewood,Inglewood 003,Inglewood Police,OTHER, ,OTHER INGLEWOOD 003,38785.2037880799,73519136.6315036
20,003,Police,City,Palos Verdes Estates,Palos Verdes Estates,Palos Verdes Estates 003,Palos Verdes Estates Police,OTHER, ,OTHER PALOS VERDES ESTATES 003,21938.4260059973,28380064.7515499
21,003,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 003,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 003,13718.6835755971,8219116.14035648
22,004,Police,City,Burbank,Burbank,Burbank 004,Burbank Police,OTHER, ,OTHER BURBANK 004,5073.21410044821,1302175.97750636
23,004,Police,City,Covina,Covina,Covina 004,Covina Police,OTHER, ,OTHER COVINA 004,50179.4666245259,43150880.3128529
24,004,Police,City,El Segundo,El Segundo,El Segundo 004,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 004,8247.36166247241,3880538.47581164
25,004,Police,City,Inglewood,Inglewood,Inglewood 004,Inglewood Police,OTHER, ,OTHER INGLEWOOD 004,32602.4145112294,50849090.0917752
26,004,Police,City,Palos Verdes Estates,Palos Verdes Estates,Palos Verdes Estates 004,Palos Verdes Estates Police,OTHER, ,OTHER PALOS VERDES ESTATES 004,31264.6645935977,29481467.0503767
27,004,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 004,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 004,9703.85315634833,3914165.69512735
28,005,Police,City,Burbank,Burbank,Burbank 005,Burbank Police,OTHER, ,OTHER BURBANK 005,9732.42569166334,3876150.58002621
29,005,Police,City,El Segundo,El Segundo,El Segundo 005,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 005,7678.10401711271,3216959.27765848
30,005,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 005,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 005,15909.8693228504,14982662.0797987
31,006,Police,City,Burbank,Burbank,Burbank 006,Burbank Police,OTHER, ,OTHER BURBANK 006,17975.3950569899,11273029.3579645
32,006,Police,City,El Segundo,El Segundo,El Segundo 006,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 006,7909.69112766207,3479399.79869528
33,006,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 006,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 006,12777.7679201559,7757298.86987209
34,007,Police,City,Burbank,Burbank,Burbank 007,Burbank Police,OTHER, ,OTHER BURBANK 007,3100.23538720872,464865.901355263
35,007,Police,City,El Segundo,El Segundo,El Segundo 007,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 007,7934.4243497898,3497126.46560308
36,007,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 007,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 007,12191.4564008329,7014090.23215009
37,008,Police,City,Burbank,Burbank,Burbank 008,Burbank Police,OTHER, ,OTHER BURBANK 008,4620.04233915232,1153463.1971269
38,008,Police,City,El Segundo,El Segundo,El Segundo 008,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 008,8138.94120776038,3811071.64497101
39,008,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 008,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 008,16260.7740814426,14250443.8561411
40,009,Police,City,Burbank,Burbank,Burbank 009,Burbank Police,OTHER, ,OTHER BURBANK 009,5777.41427830887,1866954.87355092
41,009,Police,City,El Segundo,El Segundo,El Segundo 009,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 009,7797.16010468989,3226667.78626372
42,01,Police,City,Alhambra,Alhambra,Alhambra 01,Alhambra Police,OTHER, ,OTHER ALHAMBRA 01,13087.446656158,9481321.18356251
43,01,Police,City,Bell Gardens,Bell Gardens,Bell Gardens 01,Bell Gardens Police,OTHER, ,OTHER BELL GARDENS 01,8240.65044544075,3781114.53375205
44,010,Police,City,Burbank,Burbank,Burbank 010,Burbank Police,OTHER, ,OTHER BURBANK 010,5286.68168312309,1631059.67299307
45,010,Police,City,Culver City,Culver City,Culver City 010,Culver City Police,OTHER, ,OTHER CULVER CITY 010,7028.10078147388,1883634.76675414
46,010,Police,City,Long Beach,Long Beach,Long Beach 010,Long Beach Police,OTHER,PORT,OTHER LONG BEACH 010,35720.9817556599,68601704.8754006
47,0101,LAPD,City,Los Angeles,Central Division,LAPD 0101,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0101,12847.4706608705,7244901.62540828
48,0105,LAPD,City,Los Angeles,Central Division,LAPD 0105,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0105,9516.90886959652,3824266.25913142
49,0109,LAPD,City,Los Angeles,Central Division,LAPD 0109,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0109,8192.69308422461,3230585.1979594
50,011,Police,City,Burbank,Burbank,Burbank 011,Burbank Police,OTHER, ,OTHER BURBANK 011,4904.36475029663,957484.4488471
51,011,Police,City,El Segundo,El Segundo,El Segundo 011,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 011,16076.759440509,11068124.2279195
52,0111,LAPD,City,Los Angeles,Central Division,LAPD 0111,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0111,14217.874862464,10740554.9489522
53,0112,LAPD,City,Los Angeles,Central Division,LAPD 0112,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0112,7869.48926768959,1797777.43229129
54,0118,LAPD,City,Los Angeles,Central Division,LAPD 0118,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0118,12927.5540566806,10173874.3192103
55,0119,LAPD,City,Los Angeles,Central Division,LAPD 0119,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0119,12149.8910888959,9386647.59852573
56,012,Police,City,Burbank,Burbank,Burbank 012,Burbank Police,OTHER, ,OTHER BURBANK 012,10808.9031376886,2245267.2973839
57,012,Police,City,El Segundo,El Segundo,El Segundo 012,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 012,8771.81989703374,4050067.53382021
58,0121,LAPD,City,Los Angeles,Central Division,LAPD 0121,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0121,5138.2279277789,1229795.32999131
59,0122,LAPD,City,Los Angeles,Central Division,LAPD 0122,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0122,6115.13069980862,2213659.23151802
60,0123,LAPD,City,Los Angeles,Central Division,LAPD 0123,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0123,4689.55989671353,1257884.56266126
61,0124,LAPD,City,Los Angeles,Central Division,LAPD 0124,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0124,4452.08517136934,1137625.31114728
62,0127,LAPD,City,Los Angeles,Central Division,LAPD 0127,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0127,5423.91229435239,1189909.48169969
63,0128,LAPD,City,Los Angeles,Central Division,LAPD 0128,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0128,6220.97943396189,1534357.15549674
64,0129,LAPD,City,Los Angeles,Central Division,LAPD 0129,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0129,9133.58705734617,5015192.73498124
65,013,Police,City,Burbank,Burbank,Burbank 013,Burbank Police,OTHER, ,OTHER BURBANK 013,6129.02135417222,1477385.64998633
66,013,Police,City,El Segundo,El Segundo,El Segundo 013,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 013,9084.41733706526,4690615.23300491
67,0131,LAPD,City,Los Angeles,Central Division,LAPD 0131,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0131,3574.6386984209,686360.451744271
68,0132,LAPD,City,Los Angeles,Central Division,LAPD 0132,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0132,6583.57083256888,2528968.94538438
69,0133,LAPD,City,Los Angeles,Central Division,LAPD 0133,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0133,2980.0875476566,547635.248672003
70,0134,LAPD,City,Los Angeles,Central Division,LAPD 0134,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0134,2966.92029836743,549615.462481812
71,0135,LAPD,City,Los Angeles,Central Division,LAPD 0135,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0135,4457.2749139414,1209359.13509622
72,0138,LAPD,City,Los Angeles,Central Division,LAPD 0138,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0138,7588.42624358278,3050994.05538147
73,0139,LAPD,City,Los Angeles,Central Division,LAPD 0139,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0139,9417.3928141462,5258947.2579266
74,014,Police,City,Burbank,Burbank,Burbank 014,Burbank Police,OTHER, ,OTHER BURBANK 014,2407.40625802295,248652.925892791
75,014,Police,City,El Segundo,El Segundo,El Segundo 014,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 014,12738.2491904319,9223363.19212755
76,0141,LAPD,City,Los Angeles,Central Division,LAPD 0141,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0141,3965.90872078678,777349.360586708
77,0142,LAPD,City,Los Angeles,Central Division,LAPD 0142,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0142,6759.55344607708,2701078.2719503
78,0143,LAPD,City,Los Angeles,Central Division,LAPD 0143,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0143,2984.57835107902,541550.536320801
79,0144,LAPD,City,Los Angeles,Central Division,LAPD 0144,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0144,2167.9210555221,278140.418534806
80,0145,LAPD,City,Los Angeles,Central Division,LAPD 0145,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0145,2107.48677353114,253272.14981683
81,0146,LAPD,City,Los Angeles,Central Division,LAPD 0146,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0146,2499.06382857745,403149.92288988
82,0147,LAPD,City,Los Angeles,Central Division,LAPD 0147,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0147,2501.92377999358,377096.753183391
83,0148,LAPD,City,Los Angeles,Central Division,LAPD 0148,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0148,4208.36487802391,886483.84151691
84,015,Police,City,Burbank,Burbank,Burbank 015,Burbank Police,OTHER, ,OTHER BURBANK 015,5983.74396087072,1703444.21744421
85,015,Police,City,El Segundo,El Segundo,El Segundo 015,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 015,13188.2927024607,9768615.39176376
86,0151,LAPD,City,Los Angeles,Central Division,LAPD 0151,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0151,4292.63086784663,927290.0486475
87,0152,LAPD,City,Los Angeles,Central Division,LAPD 0152,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0152,6807.2416577809,2738898.11767496
88,0153,LAPD,City,Los Angeles,Central Division,LAPD 0153,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0153,4287.85173895271,1098284.27615861
89,0154,LAPD,City,Los Angeles,Central Division,LAPD 0154,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0154,2923.71656014046,523037.425116654
90,0155,LAPD,City,Los Angeles,Central Division,LAPD 0155,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0155,2713.84363251024,460890.186484649
91,0156,LAPD,City,Los Angeles,Central Division,LAPD 0156,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0156,2823.22888188321,490294.039449603
92,0157,LAPD,City,Los Angeles,Central Division,LAPD 0157,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0157,5101.60462435354,1476894.79913752
93,0158,LAPD,City,Los Angeles,Central Division,LAPD 0158,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0158,8707.35246819804,3196920.93983948
94,0159,LAPD,City,Los Angeles,Central Division,LAPD 0159,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0159,13242.1603963752,9322999.7259182
95,016,Police,City,Burbank,Burbank,Burbank 016,Burbank Police,OTHER, ,OTHER BURBANK 016,8823.3852714805,3246079.29810566
96,016,Police,City,El Segundo,El Segundo,El Segundo 016,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 016,10292.8749907941,6601215.70511213
97,0161,LAPD,City,Los Angeles,Central Division,LAPD 0161,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0161,5124.24602875398,1515390.01018257
98,0162,LAPD,City,Los Angeles,Central Division,LAPD 0162,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0162,6956.10506093047,2747097.07259208
99,0163,LAPD,City,Los Angeles,Central Division,LAPD 0163,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0163,4330.60918672431,1110077.88074932
100,0164,LAPD,City,Los Angeles,Central Division,LAPD 0164,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0164,2812.90471946377,497007.527907596
101,0165,LAPD,City,Los Angeles,Central Division,LAPD 0165,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0165,2803.71350694229,490233.717325608
102,0166,LAPD,City,Los Angeles,Central Division,LAPD 0166,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0166,2866.03603588224,521431.015455172
103,017,Police,City,Burbank,Burbank,Burbank 017,Burbank Police,OTHER, ,OTHER BURBANK 017,4629.17420436293,1116266.42163609
104,017,Police,City,El Segundo,El Segundo,El Segundo 017,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 017,10682.5483609797,7126041.20316526
105,0171,LAPD,City,Los Angeles,Central Division,LAPD 0171,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0171,5700.81020716944,1975993.30620901
106,0174,LAPD,City,Los Angeles,Central Division,LAPD 0174,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0174,3929.90402336286,800186.540867715
107,0176,LAPD,City,Los Angeles,Central Division,LAPD 0176,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0176,6245.50124386495,2395723.21397722
108,018,Police,City,Burbank,Burbank,Burbank 018,Burbank Police,OTHER, ,OTHER BURBANK 018,5765.68827048189,1809443.36535448
109,018,Police,City,El Segundo,El Segundo,El Segundo 018,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 018,14881.7821018021,11017107.4149288
110,0181,LAPD,City,Los Angeles,Central Division,LAPD 0181,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0181,6041.6152025157,2018162.43712623
111,0182,LAPD,City,Los Angeles,Central Division,LAPD 0182,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0182,9239.28799281834,5342149.19929586
112,0185,LAPD,City,Los Angeles,Central Division,LAPD 0185,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0185,8557.76831524933,4384436.46930172
113,019,Police,City,Burbank,Burbank,Burbank 019,Burbank Police,OTHER, ,OTHER BURBANK 019,26990.9127352309,26002488.7617671
114,019,Police,City,El Segundo,El Segundo,El Segundo 019,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 019,11916.5178885667,6323062.26331583
115,0191,LAPD,City,Los Angeles,Central Division,LAPD 0191,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0191,7795.89182726676,3335158.66537086
116,0192,LAPD,City,Los Angeles,Central Division,LAPD 0192,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0192,8985.97360050305,4993835.41104541
117,0195,LAPD,City,Los Angeles,Central Division,LAPD 0195,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0195,8524.99551566746,4359229.65975081
118,02,Police,City,Alhambra,Alhambra,Alhambra 02,Alhambra Police,OTHER, ,OTHER ALHAMBRA 02,8992.98070028266,4701361.0801596
119,02,Police,City,Bell Gardens,Bell Gardens,Bell Gardens 02,Bell Gardens Police,OTHER, ,OTHER BELL GARDENS 02,12229.9690365684,5286622.89767539
120,020,Police,City,Burbank,Burbank,Burbank 020,Burbank Police,OTHER, ,OTHER BURBANK 020,5137.70016879542,777338.234397248
121,020,Police,City,Culver City,Culver City,Culver City 020,Culver City Police,OTHER, ,OTHER CULVER CITY 020,9000.86211712606,1423467.79289878
122,020,Police,City,El Segundo,El Segundo,El Segundo 020,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 020,10887.0220040476,7399853.01524283
123,020,Police,City,Long Beach,Long Beach,Long Beach 020,Long Beach Police,OTHER,PORT,OTHER LONG BEACH 020,52522.5941051368,78667171.227264
124,0200,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0200,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0200,1613.49225538263,108966.075797463
125,0201,LAPD,City,Los Angeles,Rampart Division,LAPD 0201,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0201,10302.8223494226,6881453.13724511
126,0202,LAPD,City,Los Angeles,Rampart Division,LAPD 0202,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0202,7409.69169407747,3334002.04459067
127,0203,LAPD,City,Los Angeles,Rampart Division,LAPD 0203,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0203,6597.73826358571,2434095.19806767
128,0204,LAPD,City,Los Angeles,Rampart Division,LAPD 0204,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0204,13415.0197075065,9431728.05795388
129,0205,LAPD,City,Los Angeles,Rampart Division,LAPD 0205,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0205,12114.9726214578,7680243.63909638
130,021,Police,City,Burbank,Burbank,Burbank 021,Burbank Police,OTHER, ,OTHER BURBANK 021,5413.00016733567,1044044.87887621
131,021,Police,City,Culver City,Culver City,Culver City 021,Culver City Police,OTHER, ,OTHER CULVER CITY 021,8871.18255064903,2543784.19462514
132,021,Police,City,El Segundo,El Segundo,El Segundo 021,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 021,10495.5050248778,6822961.29909732
133,021,Police,City,Long Beach,Long Beach,Long Beach 021,Long Beach Police,OTHER,SOUTH,OTHER LONG BEACH 021,16661.9439750749,3612590.60864813
134,0211,LAPD,City,Los Angeles,Rampart Division,LAPD 0211,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0211,9207.90958595477,4495232.13492971
135,0212,LAPD,City,Los Angeles,Rampart Division,LAPD 0212,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0212,9609.56837936589,5720040.2067223
136,0215,LAPD,City,Los Angeles,Rampart Division,LAPD 0215,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0215,9972.26046089676,4344230.83074961
137,0216,LAPD,City,Los Angeles,Rampart Division,LAPD 0216,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0216,9730.64632302334,5183923.58471727
138,0217,LAPD,City,Los Angeles,Rampart Division,LAPD 0217,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0217,9935.73343388849,4358357.51649382
139,0218,LAPD,City,Los Angeles,Rampart Division,LAPD 0218,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0218,10870.8117479521,7416661.34876308
140,0219,LAPD,City,Los Angeles,Rampart Division,LAPD 0219,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0219,11122.0365957242,5036646.73516704
141,022,Police,City,Burbank,Burbank,Burbank 022,Burbank Police,OTHER, ,OTHER BURBANK 022,4127.63644594057,921717.389565022
142,022,Police,City,San Gabriel,San Gabriel,San Gabriel 022,San Gabriel Police,OTHER, ,OTHER SAN GABRIEL 022,26562.6478108077,31021343.764957
143,0221,LAPD,City,Los Angeles,Rampart Division,LAPD 0221,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0221,7265.06067184095,2618582.4551919
144,023,Police,City,Burbank,Burbank,Burbank 023,Burbank Police,OTHER, ,OTHER BURBANK 023,6805.64374521366,2279192.69258709
145,023,Police,City,San Gabriel,San Gabriel,San Gabriel 023,San Gabriel Police,OTHER, ,OTHER SAN GABRIEL 023,23700.638583491,24182299.0688535
146,0231,LAPD,City,Los Angeles,Rampart Division,LAPD 0231,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0231,8289.70462879361,3804601.17546233
147,0233,LAPD,City,Los Angeles,Rampart Division,LAPD 0233,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0233,8173.92393114232,3470740.96074193
148,0235,LAPD,City,Los Angeles,Rampart Division,LAPD 0235,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0235,9550.95179985328,5415287.82639206
149,0236,LAPD,City,Los Angeles,Rampart Division,LAPD 0236,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0236,9450.30369975062,4898073.05161429
150,0237,LAPD,City,Los Angeles,Rampart Division,LAPD 0237,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0237,13212.8494995772,7653475.03447317
151,0238,LAPD,City,Los Angeles,Rampart Division,LAPD 0238,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0238,8953.05078482449,4569540.23198736
152,0239,LAPD,City,Los Angeles,Rampart Division,LAPD 0239,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0239,7337.12238522363,2518609.77235016
153,024,Police,City,Burbank,Burbank,Burbank 024,Burbank Police,OTHER, ,OTHER BURBANK 024,5912.30156788404,1927934.88601806
154,024,Police,City,San Gabriel,San Gabriel,San Gabriel 024,San Gabriel Police,OTHER, ,OTHER SAN GABRIEL 024,61040.6503554884,27000122.7415225
155,0240,Sheriff,City,City of Commerce,East Los Angeles,LASD 0240,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0240,9536.15751708959,4128413.83105102
156,0241,Sheriff,City,City of Commerce,East Los Angeles,LASD 0241,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0241,13968.85409201,7087983.34722812
157,0241,LAPD,City,Los Angeles,Rampart Division,LAPD 0241,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0241,5675.63879666331,1852434.3625924
158,0242,Sheriff,City,City of Commerce,East Los Angeles,LASD 0242,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0242,12647.2925682111,9252609.79780887
159,0243,Sheriff,City,City of Commerce,East Los Angeles,LASD 0243,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0243,24709.6382801209,24608377.3084218
160,0244,Sheriff,City,City of Commerce,East Los Angeles,LASD 0244,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0244,26527.4204517488,27589375.3571643
161,0245,Sheriff,City,City of Commerce,East Los Angeles,LASD 0245,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0245,33103.9158436844,45773292.0277226
162,0245,LAPD,City,Los Angeles,Rampart Division,LAPD 0245,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0245,9285.51402909936,5151198.49038749
163,0246,Sheriff,City,City of Commerce,East Los Angeles,LASD 0246,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0246,42245.9821712291,51363918.9208738
164,0246,LAPD,City,Los Angeles,Rampart Division,LAPD 0246,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0246,7040.91965523428,1718049.64039753
165,0247,Sheriff,City,City of Commerce,East Los Angeles,LASD 0247,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0247,21558.3410468761,12908532.1110602
166,0247,LAPD,City,Los Angeles,Rampart Division,LAPD 0247,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0247,4554.70632256584,1211933.24955828
167,0248,LAPD,City,Los Angeles,Rampart Division,LAPD 0248,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0248,6636.53662521132,2088462.90261846
168,0249,LAPD,City,Los Angeles,Rampart Division,LAPD 0249,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0249,8678.19200223659,4351153.73531876
169,025,Police,City,Burbank,Burbank,Burbank 025,Burbank Police,OTHER, ,OTHER BURBANK 025,5819.93135600846,1508884.70305092
170,025,Police,City,San Gabriel,San Gabriel,San Gabriel 025,San Gabriel Police,OTHER, ,OTHER SAN GABRIEL 025,28022.2002394771,32984920.1151441
171,0250,Sheriff,City,Maywood,East Los Angeles,LASD 0250,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0250,22268.537357396,19209609.9080171
172,0251,Sheriff,City,Maywood,East Los Angeles,LASD 0251,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0251,16372.8041830142,13940932.4692637
