date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
2.0,2230,8.0,18.0,39,0.0,11.0,227.0,42.0,46.0
5.0,937,5.0,2.0,31,0.0,6.0,266.0,76.0,46.0
3.0,840,14.0,2.0,28,1.0,6.0,255.0,0.0,46.0
4.0,1330,0.0,4.0,68,1.0,1.0,255.0,66.0,55.0
1.0,1800,6.0,21.0,35,1.0,16.0,227.0,42.0,71.0
5.0,1302,19.0,21.0,38,1.0,16.0,59.0,42.0,46.0
0.0,225,3.0,115.0,33,0.0,1.0,255.0,42.0,46.0
2.0,355,17.0,21.0,45,0.0,1.0,5.0,42.0,46.0
3.0,1300,14.0,129.0,45,0.0,1.0,207.0,42.0,46.0
3.0,912,7.0,115.0,27,0.0,6.0,207.0,42.0,46.0
1.0,2330,13.0,113.0,28,1.0,15.0,266.0,42.0,46.0
3.0,845,11.0,129.0,54,0.0,6.0,207.0,42.0,46.0
5.0,1203,1.0,115.0,43,1.0,16.0,207.0,42.0,27.0
6.0,1958,20.0,2.0,25,0.0,1.0,266.0,78.0,55.0
2.0,1730,6.0,15.0,24,1.0,1.0,254.0,76.0,55.0
4.0,2130,13.0,21.0,24,1.0,16.0,266.0,42.0,27.0
3.0,1400,8.0,117.0,43,1.0,6.0,224.0,42.0,18.0
6.0,1700,18.0,122.0,33,1.0,0.0,207.0,42.0,46.0
6.0,1130,4.0,21.0,54,0.0,6.0,81.0,42.0,55.0
4.0,1322,12.0,135.0,30,0.0,16.0,207.0,42.0,39.0
2.0,2000,5.0,132.0,0,,,266.0,42.0,46.0
1.0,1645,16.0,132.0,0,,,266.0,42.0,46.0
6.0,1840,12.0,21.0,47,0.0,1.0,116.0,42.0,46.0
6.0,1700,5.0,132.0,0,,,266.0,42.0,53.0
4.0,1910,2.0,48.0,53,1.0,6.0,225.0,42.0,46.0
0.0,2230,19.0,20.0,0,1.0,16.0,246.0,42.0,46.0
3.0,1200,6.0,115.0,27,0.0,1.0,207.0,42.0,46.0
3.0,1640,1.0,104.0,24,1.0,6.0,40.0,42.0,83.0
6.0,1450,6.0,130.0,43,0.0,0.0,266.0,42.0,5.0
0.0,1325,10.0,2.0,39,1.0,11.0,266.0,53.0,55.0
0.0,1120,4.0,115.0,52,1.0,16.0,225.0,42.0,55.0
5.0,1000,13.0,113.0,0,,,266.0,42.0,46.0
0.0,2000,13.0,132.0,0,,,227.0,42.0,46.0
3.0,715,14.0,20.0,58,1.0,6.0,255.0,76.0,46.0
5.0,100,11.0,20.0,35,1.0,6.0,266.0,42.0,46.0
4.0,2350,9.0,2.0,25,1.0,1.0,207.0,32.0,46.0
4.0,1238,0.0,115.0,57,1.0,1.0,255.0,42.0,46.0
5.0,2300,12.0,113.0,18,1.0,16.0,255.0,42.0,55.0
3.0,2015,1.0,132.0,0,,,266.0,42.0,27.0
6.0,604,8.0,115.0,69,0.0,16.0,255.0,42.0,51.0
6.0,500,6.0,21.0,30,1.0,16.0,255.0,42.0,67.0
4.0,1500,2.0,132.0,0,,,266.0,42.0,46.0
0.0,1357,1.0,4.0,24,1.0,6.0,227.0,66.0,55.0
2.0,2200,6.0,132.0,0,,,266.0,42.0,5.0
6.0,935,13.0,129.0,36,1.0,6.0,266.0,42.0,46.0
0.0,1300,0.0,132.0,0,,,266.0,42.0,46.0
0.0,2359,9.0,132.0,0,,,227.0,42.0,46.0
5.0,1120,13.0,38.0,43,0.0,16.0,226.0,79.0,40.0
3.0,2353,17.0,129.0,38,0.0,11.0,255.0,42.0,46.0
5.0,150,12.0,2.0,0,1.0,16.0,287.0,53.0,39.0
3.0,1015,1.0,21.0,33,1.0,6.0,227.0,42.0,83.0
4.0,1005,8.0,15.0,33,0.0,1.0,266.0,0.0,46.0
2.0,1840,0.0,4.0,59,0.0,6.0,266.0,66.0,55.0
2.0,1,3.0,39.0,8,1.0,6.0,255.0,76.0,8.0
6.0,20,5.0,115.0,44,1.0,6.0,64.0,42.0,46.0
2.0,1940,13.0,4.0,50,1.0,6.0,266.0,66.0,55.0
3.0,2130,14.0,132.0,0,,,266.0,42.0,18.0
1.0,930,1.0,82.0,39,0.0,11.0,97.0,66.0,27.0
1.0,900,6.0,129.0,24,0.0,16.0,266.0,42.0,5.0
0.0,1700,5.0,132.0,0,,,266.0,42.0,55.0
4.0,1913,8.0,105.0,0,1.0,11.0,55.0,42.0,46.0
3.0,1200,17.0,129.0,0,1.0,16.0,91.0,42.0,46.0
1.0,2100,19.0,130.0,40,1.0,6.0,298.0,42.0,46.0
3.0,2130,15.0,73.0,45,1.0,6.0,255.0,66.0,55.0
5.0,2215,5.0,132.0,0,,,266.0,42.0,55.0
3.0,200,13.0,21.0,27,0.0,1.0,207.0,42.0,5.0
1.0,1400,19.0,4.0,44,1.0,6.0,255.0,66.0,46.0
0.0,900,4.0,73.0,52,0.0,16.0,255.0,66.0,55.0
1.0,1,8.0,115.0,51,1.0,1.0,289.0,42.0,46.0
5.0,1700,10.0,132.0,0,,,63.0,42.0,46.0
3.0,230,9.0,4.0,23,0.0,6.0,255.0,66.0,46.0
1.0,1630,1.0,129.0,0,1.0,11.0,83.0,42.0,27.0
3.0,1620,11.0,4.0,29,1.0,6.0,266.0,66.0,46.0
1.0,1700,19.0,20.0,0,1.0,16.0,64.0,42.0,46.0
4.0,1920,6.0,99.0,21,0.0,1.0,254.0,66.0,67.0
5.0,2000,10.0,113.0,28,1.0,16.0,227.0,42.0,51.0
4.0,1500,11.0,4.0,19,1.0,6.0,228.0,66.0,46.0
6.0,2120,13.0,72.0,30,0.0,6.0,207.0,66.0,55.0
5.0,2,14.0,115.0,32,0.0,1.0,255.0,42.0,18.0
6.0,2025,9.0,129.0,48,0.0,6.0,298.0,42.0,46.0
5.0,1200,4.0,115.0,57,0.0,6.0,255.0,42.0,55.0
5.0,130,20.0,129.0,30,0.0,16.0,5.0,42.0,55.0
5.0,1030,15.0,115.0,37,0.0,1.0,255.0,42.0,55.0
5.0,1950,6.0,121.0,60,0.0,1.0,207.0,66.0,5.0
5.0,1625,18.0,135.0,36,0.0,6.0,207.0,42.0,55.0
3.0,830,0.0,132.0,0,,,266.0,42.0,55.0
2.0,10,13.0,72.0,27,0.0,6.0,266.0,66.0,40.0
6.0,530,1.0,122.0,43,1.0,6.0,46.0,42.0,83.0
4.0,300,18.0,23.0,57,0.0,1.0,207.0,42.0,55.0
3.0,2130,10.0,73.0,26,0.0,6.0,255.0,66.0,55.0
4.0,1845,13.0,2.0,42,1.0,16.0,193.0,66.0,40.0
0.0,1845,0.0,117.0,40,0.0,1.0,227.0,42.0,46.0
6.0,1700,5.0,132.0,0,,,266.0,42.0,53.0
3.0,1900,1.0,4.0,50,0.0,6.0,227.0,66.0,27.0
3.0,400,8.0,73.0,36,0.0,6.0,207.0,66.0,46.0
3.0,1124,17.0,130.0,55,1.0,1.0,298.0,42.0,55.0
2.0,2247,1.0,4.0,57,1.0,6.0,207.0,66.0,55.0
3.0,1200,18.0,113.0,31,0.0,4.0,266.0,42.0,55.0
1.0,832,19.0,135.0,40,0.0,6.0,255.0,42.0,48.0
6.0,1510,20.0,104.0,0,1.0,16.0,277.0,42.0,55.0
5.0,1600,12.0,18.0,27,1.0,0.0,207.0,42.0,55.0
5.0,844,7.0,115.0,41,0.0,6.0,255.0,42.0,46.0
5.0,1600,13.0,113.0,0,,,266.0,42.0,27.0
2.0,1725,9.0,15.0,34,0.0,6.0,254.0,45.0,46.0
4.0,1945,20.0,38.0,48,0.0,1.0,207.0,79.0,55.0
2.0,1410,6.0,38.0,29,1.0,16.0,227.0,79.0,55.0
6.0,1743,1.0,38.0,31,1.0,6.0,218.0,42.0,46.0
0.0,2230,4.0,2.0,30,1.0,1.0,109.0,27.0,46.0
3.0,1340,7.0,124.0,46,0.0,16.0,266.0,7.0,46.0
6.0,2203,9.0,4.0,45,0.0,1.0,227.0,76.0,46.0
6.0,2230,1.0,88.0,28,0.0,6.0,212.0,42.0,55.0
2.0,1326,2.0,115.0,44,1.0,16.0,207.0,42.0,58.0
0.0,1700,1.0,21.0,23,0.0,1.0,266.0,42.0,46.0
3.0,600,7.0,20.0,28,0.0,6.0,255.0,42.0,46.0
4.0,1000,13.0,122.0,21,0.0,16.0,97.0,42.0,55.0
4.0,2200,5.0,129.0,34,0.0,6.0,266.0,42.0,5.0
3.0,2130,20.0,127.0,31,0.0,16.0,255.0,42.0,46.0
4.0,1400,12.0,132.0,0,,,266.0,42.0,55.0
1.0,1,9.0,115.0,29,1.0,6.0,50.0,42.0,55.0
3.0,30,12.0,132.0,0,,,266.0,42.0,18.0
1.0,2145,9.0,129.0,35,0.0,9.0,298.0,42.0,18.0
6.0,1510,14.0,122.0,30,0.0,6.0,282.0,42.0,46.0
3.0,1200,19.0,115.0,67,1.0,6.0,207.0,42.0,55.0
5.0,1000,19.0,132.0,0,,,266.0,42.0,46.0
6.0,609,15.0,115.0,28,0.0,1.0,207.0,42.0,46.0
0.0,2135,15.0,73.0,28,0.0,1.0,266.0,66.0,55.0
2.0,500,14.0,72.0,27,0.0,6.0,255.0,32.0,46.0
5.0,1802,14.0,38.0,21,0.0,6.0,255.0,79.0,46.0
0.0,745,15.0,115.0,28,0.0,6.0,255.0,42.0,55.0
6.0,1500,14.0,132.0,0,,,227.0,42.0,46.0
3.0,1400,16.0,4.0,83,0.0,16.0,255.0,66.0,46.0
2.0,2200,4.0,4.0,34,1.0,16.0,266.0,66.0,5.0
1.0,1100,1.0,113.0,35,1.0,1.0,266.0,42.0,46.0
2.0,1115,8.0,32.0,62,1.0,11.0,266.0,42.0,46.0
0.0,2215,6.0,3.0,45,0.0,6.0,266.0,27.0,46.0
0.0,1541,20.0,117.0,25,0.0,16.0,207.0,42.0,55.0
1.0,1200,10.0,132.0,0,,,266.0,42.0,46.0
0.0,2150,13.0,4.0,76,0.0,1.0,96.0,66.0,40.0
4.0,1200,2.0,18.0,21,0.0,6.0,255.0,42.0,46.0
6.0,900,4.0,132.0,0,,,227.0,42.0,18.0
1.0,1830,19.0,73.0,36,0.0,11.0,207.0,66.0,55.0
0.0,1200,1.0,122.0,21,0.0,11.0,97.0,42.0,83.0
0.0,1215,11.0,73.0,17,1.0,6.0,99.0,66.0,46.0
3.0,900,1.0,4.0,20,1.0,6.0,100.0,66.0,55.0
0.0,1800,17.0,38.0,58,0.0,16.0,255.0,79.0,46.0
2.0,1300,19.0,19.0,52,1.0,16.0,255.0,42.0,48.0
4.0,2200,0.0,25.0,14,0.0,6.0,255.0,5.0,55.0
2.0,2120,11.0,15.0,48,0.0,6.0,255.0,32.0,46.0
0.0,1,5.0,20.0,50,0.0,6.0,207.0,42.0,5.0
6.0,1500,0.0,130.0,39,1.0,6.0,255.0,42.0,46.0
6.0,1800,19.0,4.0,32,1.0,11.0,218.0,66.0,55.0
4.0,1043,0.0,113.0,34,1.0,6.0,266.0,42.0,55.0
6.0,1600,3.0,112.0,37,1.0,16.0,227.0,42.0,46.0
1.0,800,12.0,113.0,0,,,266.0,42.0,55.0
6.0,620,1.0,132.0,0,,,266.0,42.0,27.0
0.0,1245,9.0,55.0,0,,,218.0,42.0,46.0
0.0,500,1.0,129.0,40,1.0,1.0,298.0,42.0,27.0
3.0,130,20.0,74.0,42,0.0,6.0,226.0,66.0,55.0
1.0,320,18.0,122.0,25,1.0,6.0,246.0,42.0,46.0
0.0,1500,9.0,99.0,55,1.0,1.0,287.0,26.0,55.0
6.0,1043,15.0,115.0,49,1.0,6.0,207.0,42.0,55.0
1.0,1530,1.0,121.0,24,0.0,1.0,254.0,66.0,46.0
4.0,830,8.0,122.0,0,1.0,11.0,207.0,42.0,46.0
4.0,1,8.0,115.0,0,0.0,16.0,207.0,42.0,46.0
5.0,30,11.0,4.0,52,0.0,16.0,254.0,66.0,46.0
6.0,40,0.0,73.0,44,0.0,1.0,266.0,66.0,55.0
6.0,935,13.0,2.0,33,1.0,6.0,254.0,16.0,40.0
5.0,100,0.0,115.0,32,0.0,9.0,255.0,42.0,55.0
0.0,2130,4.0,109.0,59,0.0,1.0,255.0,79.0,5.0
4.0,1330,13.0,129.0,55,1.0,6.0,207.0,76.0,13.0
6.0,1000,6.0,4.0,72,1.0,16.0,254.0,66.0,67.0
0.0,1200,12.0,4.0,41,1.0,16.0,266.0,66.0,33.0
2.0,2005,16.0,21.0,26,0.0,6.0,227.0,42.0,46.0
4.0,1330,20.0,11.0,32,1.0,1.0,79.0,42.0,55.0
2.0,1500,1.0,21.0,43,1.0,16.0,227.0,42.0,27.0
2.0,220,13.0,132.0,0,,,266.0,42.0,40.0
2.0,1134,9.0,115.0,38,0.0,16.0,14.0,42.0,41.0
0.0,2350,8.0,72.0,34,0.0,16.0,255.0,66.0,51.0
3.0,1002,1.0,21.0,62,1.0,16.0,266.0,42.0,46.0
1.0,1400,12.0,18.0,31,1.0,11.0,266.0,42.0,46.0
5.0,1155,4.0,13.0,0,,,266.0,42.0,5.0
0.0,2000,16.0,7.0,84,0.0,16.0,214.0,66.0,46.0
4.0,1231,6.0,2.0,36,1.0,6.0,252.0,45.0,46.0
4.0,1600,17.0,21.0,65,0.0,6.0,266.0,42.0,46.0
2.0,715,13.0,135.0,66,0.0,1.0,207.0,42.0,55.0
5.0,2113,20.0,95.0,26,0.0,16.0,207.0,66.0,46.0
5.0,1315,17.0,105.0,26,0.0,6.0,34.0,42.0,55.0
1.0,1430,10.0,127.0,43,0.0,6.0,255.0,42.0,46.0
2.0,1240,3.0,15.0,50,0.0,1.0,266.0,43.0,46.0
0.0,403,13.0,23.0,27,0.0,1.0,207.0,42.0,5.0
1.0,2210,14.0,117.0,20,1.0,11.0,114.0,42.0,46.0
5.0,1105,13.0,115.0,46,1.0,16.0,255.0,42.0,55.0
0.0,1941,18.0,20.0,49,1.0,11.0,255.0,66.0,46.0
3.0,1800,4.0,132.0,0,,,266.0,42.0,55.0
4.0,905,13.0,4.0,32,0.0,6.0,193.0,66.0,27.0
0.0,1730,13.0,73.0,24,0.0,6.0,255.0,66.0,27.0
4.0,1155,1.0,2.0,59,1.0,6.0,266.0,27.0,83.0
4.0,2055,20.0,99.0,15,0.0,16.0,266.0,66.0,46.0
0.0,2000,4.0,132.0,0,,,266.0,42.0,18.0
5.0,1410,6.0,7.0,27,0.0,16.0,254.0,76.0,46.0
3.0,2230,16.0,73.0,77,0.0,16.0,255.0,66.0,46.0
5.0,1200,5.0,23.0,62,1.0,6.0,255.0,42.0,38.0
1.0,1635,4.0,134.0,50,0.0,16.0,207.0,42.0,23.0
6.0,1350,5.0,76.0,28,0.0,6.0,45.0,42.0,38.0
3.0,500,0.0,2.0,31,0.0,1.0,227.0,27.0,55.0
0.0,1125,1.0,21.0,27,1.0,1.0,228.0,42.0,16.0
4.0,35,1.0,115.0,36,1.0,1.0,14.0,42.0,83.0
4.0,2300,6.0,122.0,31,1.0,1.0,9.0,42.0,5.0
5.0,740,5.0,4.0,50,1.0,16.0,205.0,66.0,55.0
2.0,1905,18.0,4.0,76,0.0,16.0,254.0,66.0,1.0
5.0,1215,1.0,77.0,26,1.0,1.0,100.0,66.0,83.0
0.0,1130,15.0,133.0,0,,,66.0,42.0,46.0
4.0,2000,20.0,112.0,34,0.0,1.0,266.0,42.0,46.0
2.0,1720,1.0,129.0,24,1.0,6.0,100.0,42.0,55.0
3.0,1100,13.0,122.0,27,0.0,11.0,207.0,42.0,27.0
6.0,2330,13.0,21.0,39,1.0,6.0,254.0,42.0,16.0
5.0,1715,15.0,116.0,57,1.0,16.0,305.0,42.0,55.0
5.0,2010,1.0,122.0,21,0.0,4.0,40.0,42.0,55.0
5.0,1200,1.0,99.0,53,0.0,16.0,254.0,66.0,46.0
6.0,1725,16.0,115.0,61,1.0,16.0,255.0,42.0,46.0
4.0,800,0.0,115.0,51,0.0,1.0,255.0,42.0,46.0
2.0,300,6.0,115.0,26,1.0,6.0,207.0,42.0,71.0
2.0,2045,6.0,38.0,33,1.0,6.0,207.0,79.0,5.0
6.0,100,5.0,2.0,55,1.0,1.0,28.0,27.0,5.0
6.0,2030,1.0,21.0,20,1.0,0.0,266.0,42.0,27.0
4.0,1100,0.0,134.0,75,1.0,1.0,79.0,42.0,18.0
0.0,1400,5.0,132.0,0,,,266.0,42.0,46.0
3.0,1136,18.0,115.0,29,0.0,16.0,207.0,42.0,46.0
3.0,1830,4.0,3.0,42,0.0,16.0,28.0,66.0,73.0
5.0,1330,10.0,132.0,0,,,266.0,42.0,55.0
1.0,1823,19.0,76.0,20,0.0,1.0,255.0,42.0,55.0
2.0,1500,15.0,21.0,46,0.0,6.0,266.0,42.0,46.0
2.0,1435,18.0,2.0,30,1.0,16.0,255.0,39.0,55.0
1.0,1500,19.0,132.0,0,,,227.0,42.0,55.0
0.0,2100,4.0,132.0,0,,,266.0,42.0,46.0
0.0,1840,20.0,2.0,29,1.0,6.0,218.0,27.0,55.0
6.0,2200,9.0,132.0,0,,,266.0,42.0,55.0
0.0,1449,1.0,132.0,0,,,266.0,42.0,55.0
5.0,2045,1.0,122.0,51,1.0,11.0,1.0,42.0,46.0
2.0,1900,19.0,95.0,42,0.0,11.0,207.0,66.0,46.0
4.0,1150,0.0,115.0,56,0.0,1.0,255.0,42.0,55.0
6.0,1300,10.0,18.0,60,1.0,16.0,255.0,42.0,42.0
3.0,2245,18.0,112.0,27,1.0,4.0,207.0,42.0,55.0
0.0,2100,7.0,73.0,21,0.0,6.0,227.0,66.0,46.0
2.0,1000,16.0,73.0,27,0.0,6.0,207.0,66.0,47.0
1.0,1820,6.0,135.0,30,0.0,0.0,207.0,42.0,52.0
1.0,700,14.0,7.0,53,0.0,6.0,246.0,66.0,46.0
2.0,1800,20.0,132.0,0,,,227.0,42.0,5.0
1.0,1330,18.0,38.0,21,1.0,6.0,218.0,79.0,46.0
1.0,2325,12.0,6.0,0,1.0,17.0,254.0,66.0,55.0
0.0,900,10.0,115.0,34,0.0,16.0,225.0,42.0,46.0
5.0,1730,13.0,73.0,37,0.0,6.0,227.0,66.0,40.0
4.0,300,15.0,73.0,21,0.0,1.0,266.0,66.0,16.0
1.0,1845,19.0,2.0,57,0.0,11.0,255.0,76.0,48.0
1.0,1500,17.0,135.0,48,0.0,6.0,207.0,42.0,55.0
2.0,200,13.0,2.0,26,1.0,6.0,266.0,66.0,27.0
0.0,1200,7.0,117.0,47,1.0,6.0,237.0,42.0,46.0
0.0,2230,12.0,21.0,51,1.0,16.0,255.0,42.0,46.0
4.0,1700,1.0,26.0,15,0.0,6.0,266.0,66.0,27.0
0.0,1200,18.0,132.0,0,,,228.0,42.0,46.0
5.0,1720,17.0,115.0,29,1.0,11.0,227.0,42.0,46.0
5.0,1800,8.0,4.0,22,1.0,6.0,266.0,66.0,56.0
3.0,330,1.0,2.0,26,1.0,6.0,227.0,24.0,27.0
5.0,1600,15.0,132.0,0,,,266.0,42.0,46.0
