date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
6.0,1735,17.0,115.0,40,1.0,11.0,45.0,42.0,55.0
5.0,1730,1.0,122.0,31,1.0,6.0,55.0,42.0,46.0
5.0,1730,1.0,122.0,31,1.0,6.0,55.0,42.0,27.0
5.0,1730,1.0,122.0,31,1.0,6.0,55.0,42.0,55.0
5.0,1730,1.0,122.0,31,1.0,6.0,55.0,42.0,83.0
6.0,1445,1.0,104.0,27,1.0,1.0,55.0,42.0,46.0
6.0,1445,1.0,104.0,27,1.0,1.0,55.0,42.0,27.0
6.0,1445,1.0,104.0,27,1.0,1.0,55.0,42.0,55.0
6.0,1445,1.0,104.0,27,1.0,1.0,55.0,42.0,83.0
1.0,1,19.0,115.0,46,0.0,16.0,255.0,42.0,55.0
1.0,1,19.0,115.0,46,0.0,16.0,255.0,42.0,46.0
6.0,700,1.0,2.0,62,1.0,0.0,207.0,76.0,46.0
6.0,700,1.0,2.0,62,1.0,0.0,207.0,76.0,16.0
6.0,700,1.0,2.0,62,1.0,0.0,207.0,76.0,27.0
6.0,700,1.0,2.0,62,1.0,0.0,207.0,76.0,55.0
6.0,700,1.0,2.0,62,1.0,0.0,207.0,76.0,83.0
3.0,1200,19.0,115.0,34,0.0,1.0,207.0,42.0,55.0
3.0,1200,19.0,115.0,34,0.0,1.0,207.0,42.0,46.0
2.0,1830,10.0,21.0,43,1.0,0.0,227.0,42.0,55.0
2.0,1830,10.0,21.0,43,1.0,0.0,227.0,42.0,46.0
3.0,2000,1.0,2.0,71,1.0,16.0,242.0,76.0,46.0
3.0,2000,1.0,2.0,71,1.0,16.0,242.0,76.0,16.0
3.0,2000,1.0,2.0,71,1.0,16.0,242.0,76.0,27.0
3.0,2000,1.0,2.0,71,1.0,16.0,242.0,76.0,55.0
3.0,2000,1.0,2.0,71,1.0,16.0,242.0,76.0,83.0
4.0,2000,18.0,4.0,50,0.0,16.0,255.0,66.0,63.0
4.0,2000,18.0,4.0,50,0.0,16.0,255.0,66.0,46.0
4.0,2000,18.0,4.0,50,0.0,16.0,255.0,66.0,55.0
1.0,400,1.0,95.0,19,0.0,1.0,97.0,66.0,46.0
1.0,400,1.0,95.0,19,0.0,1.0,97.0,66.0,16.0
1.0,400,1.0,95.0,19,0.0,1.0,97.0,66.0,27.0
1.0,400,1.0,95.0,19,0.0,1.0,97.0,66.0,55.0
1.0,400,1.0,95.0,19,0.0,1.0,97.0,66.0,83.0
4.0,600,1.0,20.0,51,1.0,16.0,97.0,42.0,46.0
4.0,600,1.0,20.0,51,1.0,16.0,97.0,42.0,16.0
4.0,600,1.0,20.0,51,1.0,16.0,97.0,42.0,27.0
4.0,600,1.0,20.0,51,1.0,16.0,97.0,42.0,55.0
4.0,600,1.0,20.0,51,1.0,16.0,97.0,42.0,83.0
5.0,100,18.0,115.0,27,1.0,16.0,255.0,42.0,46.0
5.0,100,18.0,115.0,27,1.0,16.0,255.0,42.0,55.0
6.0,2020,10.0,73.0,33,0.0,6.0,207.0,66.0,55.0
6.0,2020,10.0,73.0,33,0.0,6.0,207.0,66.0,42.0
6.0,2020,10.0,73.0,33,0.0,6.0,207.0,66.0,46.0
4.0,2000,1.0,132.0,0,,,79.0,42.0,46.0
4.0,2000,1.0,132.0,0,,,79.0,42.0,16.0
4.0,2000,1.0,132.0,0,,,79.0,42.0,27.0
4.0,2000,1.0,132.0,0,,,79.0,42.0,55.0
4.0,2000,1.0,132.0,0,,,79.0,42.0,83.0
1.0,1500,1.0,38.0,69,1.0,1.0,205.0,76.0,46.0
1.0,1500,1.0,38.0,69,1.0,1.0,205.0,76.0,16.0
1.0,1500,1.0,38.0,69,1.0,1.0,205.0,76.0,27.0
1.0,1500,1.0,38.0,69,1.0,1.0,205.0,76.0,55.0
1.0,1500,1.0,38.0,69,1.0,1.0,205.0,76.0,83.0
3.0,1200,19.0,115.0,39,1.0,1.0,207.0,42.0,55.0
3.0,1200,19.0,115.0,39,1.0,1.0,207.0,42.0,46.0
4.0,811,20.0,104.0,19,1.0,11.0,218.0,42.0,46.0
4.0,811,20.0,104.0,19,1.0,11.0,218.0,42.0,55.0
4.0,1255,17.0,4.0,57,0.0,6.0,254.0,66.0,46.0
4.0,1255,17.0,4.0,57,0.0,6.0,254.0,66.0,55.0
2.0,1000,18.0,4.0,78,0.0,16.0,214.0,66.0,46.0
2.0,1000,18.0,4.0,78,0.0,16.0,214.0,66.0,55.0
6.0,1930,1.0,104.0,0,1.0,16.0,55.0,42.0,46.0
6.0,1930,1.0,104.0,0,1.0,16.0,55.0,42.0,27.0
6.0,1930,1.0,104.0,0,1.0,16.0,55.0,42.0,55.0
6.0,1930,1.0,104.0,0,1.0,16.0,55.0,42.0,83.0
4.0,55,1.0,21.0,24,1.0,6.0,266.0,42.0,46.0
4.0,55,1.0,21.0,24,1.0,6.0,266.0,42.0,27.0
4.0,55,1.0,21.0,24,1.0,6.0,266.0,42.0,55.0
4.0,2040,1.0,2.0,52,1.0,6.0,114.0,7.0,46.0
4.0,2040,1.0,2.0,52,1.0,6.0,114.0,7.0,27.0
4.0,2040,1.0,2.0,52,1.0,6.0,114.0,7.0,55.0
4.0,2040,1.0,2.0,52,1.0,6.0,114.0,7.0,83.0
5.0,920,1.0,2.0,38,0.0,6.0,218.0,10.0,46.0
5.0,920,1.0,2.0,38,0.0,6.0,218.0,10.0,27.0
5.0,920,1.0,2.0,38,0.0,6.0,218.0,10.0,55.0
5.0,920,1.0,2.0,38,0.0,6.0,218.0,10.0,83.0
5.0,1645,1.0,104.0,55,1.0,16.0,55.0,42.0,46.0
5.0,1645,1.0,104.0,55,1.0,16.0,55.0,42.0,27.0
5.0,1645,1.0,104.0,55,1.0,16.0,55.0,42.0,55.0
5.0,1645,1.0,104.0,55,1.0,16.0,55.0,42.0,83.0
4.0,1700,12.0,113.0,0,,,266.0,42.0,46.0
4.0,1135,1.0,129.0,66,0.0,0.0,298.0,42.0,46.0
4.0,1135,1.0,129.0,66,0.0,0.0,298.0,42.0,27.0
4.0,1135,1.0,129.0,66,0.0,0.0,298.0,42.0,55.0
4.0,1135,1.0,129.0,66,0.0,0.0,298.0,42.0,83.0
0.0,420,13.0,15.0,34,1.0,16.0,227.0,59.0,46.0
0.0,420,13.0,15.0,34,1.0,16.0,227.0,59.0,5.0
0.0,420,13.0,15.0,34,1.0,16.0,227.0,59.0,16.0
0.0,420,13.0,15.0,34,1.0,16.0,227.0,59.0,27.0
0.0,420,13.0,15.0,34,1.0,16.0,227.0,59.0,40.0
0.0,420,13.0,15.0,34,1.0,16.0,227.0,59.0,55.0
4.0,115,0.0,72.0,50,0.0,1.0,207.0,16.0,55.0
4.0,115,0.0,72.0,50,0.0,1.0,207.0,16.0,46.0
4.0,115,0.0,72.0,50,0.0,1.0,207.0,16.0,1.0
2.0,1600,1.0,104.0,35,1.0,1.0,224.0,42.0,46.0
2.0,1600,1.0,104.0,35,1.0,1.0,224.0,42.0,27.0
2.0,1600,1.0,104.0,35,1.0,1.0,224.0,42.0,55.0
2.0,1600,1.0,104.0,35,1.0,1.0,224.0,42.0,83.0
0.0,315,5.0,129.0,40,1.0,11.0,218.0,42.0,46.0
0.0,315,5.0,129.0,40,1.0,11.0,218.0,42.0,5.0
0.0,315,5.0,129.0,40,1.0,11.0,218.0,42.0,55.0
3.0,430,5.0,73.0,27,0.0,6.0,255.0,66.0,46.0
3.0,430,5.0,73.0,27,0.0,6.0,255.0,66.0,38.0
3.0,430,5.0,73.0,27,0.0,6.0,255.0,66.0,55.0
4.0,1900,10.0,18.0,51,0.0,16.0,255.0,42.0,55.0
4.0,1900,10.0,18.0,51,0.0,16.0,255.0,42.0,46.0
5.0,1200,1.0,100.0,0,1.0,11.0,235.0,42.0,46.0
5.0,1200,1.0,100.0,0,1.0,11.0,235.0,42.0,27.0
5.0,1200,1.0,100.0,0,1.0,11.0,235.0,42.0,55.0
5.0,1200,1.0,100.0,0,1.0,11.0,235.0,42.0,83.0
6.0,245,1.0,121.0,44,1.0,1.0,254.0,66.0,46.0
6.0,245,1.0,121.0,44,1.0,1.0,254.0,66.0,27.0
6.0,245,1.0,121.0,44,1.0,1.0,254.0,66.0,55.0
6.0,245,1.0,121.0,44,1.0,1.0,254.0,66.0,83.0
6.0,325,1.0,129.0,41,1.0,0.0,298.0,42.0,46.0
6.0,325,1.0,129.0,41,1.0,0.0,298.0,42.0,27.0
6.0,325,1.0,129.0,41,1.0,0.0,298.0,42.0,55.0
6.0,325,1.0,129.0,41,1.0,0.0,298.0,42.0,83.0
6.0,30,1.0,38.0,57,1.0,11.0,227.0,66.0,46.0
6.0,30,1.0,38.0,57,1.0,11.0,227.0,66.0,16.0
6.0,30,1.0,38.0,57,1.0,11.0,227.0,66.0,27.0
6.0,30,1.0,38.0,57,1.0,11.0,227.0,66.0,55.0
6.0,30,1.0,38.0,57,1.0,11.0,227.0,66.0,83.0
6.0,230,1.0,73.0,25,1.0,16.0,266.0,66.0,46.0
6.0,230,1.0,73.0,25,1.0,16.0,266.0,66.0,27.0
6.0,230,1.0,73.0,25,1.0,16.0,266.0,66.0,55.0
6.0,230,1.0,73.0,25,1.0,16.0,266.0,66.0,83.0
5.0,2200,18.0,4.0,24,1.0,16.0,85.0,66.0,46.0
5.0,2200,18.0,4.0,24,1.0,16.0,85.0,66.0,55.0
6.0,230,1.0,20.0,34,0.0,1.0,207.0,42.0,46.0
6.0,230,1.0,20.0,34,0.0,1.0,207.0,42.0,16.0
6.0,230,1.0,20.0,34,0.0,1.0,207.0,42.0,27.0
6.0,230,1.0,20.0,34,0.0,1.0,207.0,42.0,55.0
6.0,230,1.0,20.0,34,0.0,1.0,207.0,42.0,83.0
6.0,500,1.0,7.0,18,0.0,1.0,188.0,66.0,46.0
6.0,500,1.0,7.0,18,0.0,1.0,188.0,66.0,27.0
6.0,500,1.0,7.0,18,0.0,1.0,188.0,66.0,55.0
6.0,500,1.0,7.0,18,0.0,1.0,188.0,66.0,83.0
6.0,1200,1.0,2.0,57,1.0,1.0,254.0,76.0,46.0
6.0,1200,1.0,2.0,57,1.0,1.0,254.0,76.0,27.0
6.0,1200,1.0,2.0,57,1.0,1.0,254.0,76.0,55.0
6.0,1200,1.0,2.0,57,1.0,1.0,254.0,76.0,83.0
6.0,344,1.0,130.0,55,1.0,6.0,218.0,42.0,46.0
6.0,344,1.0,130.0,55,1.0,6.0,218.0,42.0,27.0
6.0,344,1.0,130.0,55,1.0,6.0,218.0,42.0,55.0
6.0,344,1.0,130.0,55,1.0,6.0,218.0,42.0,83.0
6.0,1030,1.0,11.0,23,1.0,0.0,246.0,42.0,46.0
6.0,1030,1.0,11.0,23,1.0,0.0,246.0,42.0,27.0
6.0,1030,1.0,11.0,23,1.0,0.0,246.0,42.0,55.0
6.0,1200,1.0,130.0,55,1.0,6.0,298.0,42.0,46.0
6.0,1200,1.0,130.0,55,1.0,6.0,298.0,42.0,27.0
6.0,1200,1.0,130.0,55,1.0,6.0,298.0,42.0,55.0
6.0,1200,1.0,130.0,55,1.0,6.0,298.0,42.0,83.0
6.0,300,15.0,72.0,54,0.0,16.0,255.0,66.0,43.0
6.0,300,15.0,72.0,54,0.0,16.0,255.0,66.0,46.0
6.0,300,15.0,72.0,54,0.0,16.0,255.0,66.0,55.0
6.0,200,1.0,117.0,22,0.0,0.0,212.0,42.0,46.0
6.0,200,1.0,117.0,22,0.0,0.0,212.0,42.0,27.0
6.0,200,1.0,117.0,22,0.0,0.0,212.0,42.0,55.0
6.0,200,1.0,117.0,22,0.0,0.0,212.0,42.0,83.0
6.0,2330,1.0,4.0,28,1.0,1.0,207.0,66.0,46.0
6.0,2330,1.0,4.0,28,1.0,1.0,207.0,66.0,27.0
6.0,2330,1.0,4.0,28,1.0,1.0,207.0,66.0,55.0
6.0,2330,1.0,4.0,28,1.0,1.0,207.0,66.0,83.0
1.0,2005,18.0,76.0,42,0.0,16.0,255.0,42.0,46.0
1.0,2005,18.0,76.0,42,0.0,16.0,255.0,42.0,55.0
6.0,2045,1.0,2.0,43,1.0,1.0,266.0,43.0,46.0
6.0,2045,1.0,2.0,43,1.0,1.0,266.0,43.0,27.0
6.0,2045,1.0,2.0,43,1.0,1.0,266.0,43.0,55.0
6.0,2045,1.0,2.0,43,1.0,1.0,266.0,43.0,83.0
6.0,1940,1.0,4.0,46,1.0,6.0,254.0,66.0,46.0
6.0,1940,1.0,4.0,46,1.0,6.0,254.0,66.0,27.0
6.0,1940,1.0,4.0,46,1.0,6.0,254.0,66.0,55.0
6.0,1940,1.0,4.0,46,1.0,6.0,254.0,66.0,83.0
6.0,1800,1.0,4.0,56,0.0,11.0,266.0,66.0,46.0
6.0,1800,1.0,4.0,56,0.0,11.0,266.0,66.0,27.0
6.0,1800,1.0,4.0,56,0.0,11.0,266.0,66.0,55.0
6.0,1800,1.0,4.0,56,0.0,11.0,266.0,66.0,83.0
6.0,2030,1.0,122.0,55,0.0,11.0,227.0,42.0,46.0
6.0,2030,1.0,122.0,55,0.0,11.0,227.0,42.0,27.0
6.0,2030,1.0,122.0,55,0.0,11.0,227.0,42.0,55.0
6.0,2030,1.0,122.0,55,0.0,11.0,227.0,42.0,83.0
6.0,1830,1.0,130.0,55,1.0,6.0,207.0,42.0,46.0
6.0,1830,1.0,130.0,55,1.0,6.0,207.0,42.0,16.0
6.0,1830,1.0,130.0,55,1.0,6.0,207.0,42.0,27.0
6.0,1830,1.0,130.0,55,1.0,6.0,207.0,42.0,55.0
6.0,1830,1.0,130.0,55,1.0,6.0,207.0,42.0,83.0
4.0,345,1.0,132.0,0,,,227.0,42.0,46.0
4.0,345,1.0,132.0,0,,,227.0,42.0,27.0
4.0,345,1.0,132.0,0,,,227.0,42.0,55.0
4.0,345,1.0,132.0,0,,,227.0,42.0,83.0
6.0,2000,1.0,117.0,67,1.0,1.0,207.0,42.0,46.0
6.0,2000,1.0,117.0,67,1.0,1.0,207.0,42.0,16.0
6.0,2000,1.0,117.0,67,1.0,1.0,207.0,42.0,27.0
6.0,2000,1.0,117.0,67,1.0,1.0,207.0,42.0,55.0
6.0,2000,1.0,117.0,67,1.0,1.0,207.0,42.0,83.0
6.0,300,1.0,122.0,57,1.0,1.0,207.0,42.0,46.0
6.0,300,1.0,122.0,57,1.0,1.0,207.0,42.0,27.0
6.0,300,1.0,122.0,57,1.0,1.0,207.0,42.0,55.0
6.0,300,1.0,122.0,57,1.0,1.0,207.0,42.0,83.0
6.0,2030,1.0,21.0,37,0.0,6.0,266.0,42.0,46.0
6.0,2030,1.0,21.0,37,0.0,6.0,266.0,42.0,27.0
6.0,2030,1.0,21.0,37,0.0,6.0,266.0,42.0,55.0
4.0,1225,1.0,4.0,60,1.0,11.0,266.0,66.0,46.0
4.0,1225,1.0,4.0,60,1.0,11.0,266.0,66.0,27.0
4.0,1225,1.0,4.0,60,1.0,11.0,266.0,66.0,55.0
4.0,1225,1.0,4.0,60,1.0,11.0,266.0,66.0,83.0
4.0,1305,1.0,104.0,0,1.0,6.0,55.0,42.0,46.0
4.0,1305,1.0,104.0,0,1.0,6.0,55.0,42.0,27.0
4.0,1305,1.0,104.0,0,1.0,6.0,55.0,42.0,55.0
4.0,1305,1.0,104.0,0,1.0,6.0,55.0,42.0,83.0
6.0,1200,1.0,20.0,51,1.0,11.0,79.0,42.0,46.0
6.0,1200,1.0,20.0,51,1.0,11.0,79.0,42.0,16.0
6.0,1200,1.0,20.0,51,1.0,11.0,79.0,42.0,27.0
6.0,1200,1.0,20.0,51,1.0,11.0,79.0,42.0,55.0
6.0,1200,1.0,20.0,51,1.0,11.0,79.0,42.0,83.0
1.0,1203,17.0,134.0,52,0.0,16.0,83.0,42.0,46.0
1.0,1203,17.0,134.0,52,0.0,16.0,83.0,42.0,55.0
4.0,1240,1.0,99.0,61,1.0,16.0,207.0,27.0,46.0
4.0,1240,1.0,99.0,61,1.0,16.0,207.0,27.0,27.0
4.0,1240,1.0,99.0,61,1.0,16.0,207.0,27.0,55.0
4.0,1240,1.0,99.0,61,1.0,16.0,207.0,27.0,83.0
4.0,800,1.0,73.0,38,1.0,1.0,207.0,66.0,46.0
4.0,800,1.0,73.0,38,1.0,1.0,207.0,66.0,16.0
4.0,800,1.0,73.0,38,1.0,1.0,207.0,66.0,27.0
4.0,800,1.0,73.0,38,1.0,1.0,207.0,66.0,55.0
4.0,800,1.0,73.0,38,1.0,1.0,207.0,66.0,83.0
4.0,1600,1.0,4.0,36,0.0,1.0,218.0,66.0,46.0
4.0,1600,1.0,4.0,36,0.0,1.0,218.0,66.0,16.0
4.0,1600,1.0,4.0,36,0.0,1.0,218.0,66.0,27.0
4.0,1600,1.0,4.0,36,0.0,1.0,218.0,66.0,55.0
4.0,1600,1.0,4.0,36,0.0,1.0,218.0,66.0,83.0
4.0,1450,1.0,20.0,59,1.0,6.0,256.0,42.0,46.0
4.0,1450,1.0,20.0,59,1.0,6.0,256.0,42.0,16.0
4.0,1450,1.0,20.0,59,1.0,6.0,256.0,42.0,27.0
4.0,1450,1.0,20.0,59,1.0,6.0,256.0,42.0,55.0
4.0,1450,1.0,20.0,59,1.0,6.0,256.0,42.0,83.0
4.0,1215,1.0,104.0,32,1.0,6.0,224.0,42.0,46.0
4.0,1215,1.0,104.0,32,1.0,6.0,224.0,42.0,27.0
4.0,1215,1.0,104.0,32,1.0,6.0,224.0,42.0,55.0
4.0,1215,1.0,104.0,32,1.0,6.0,224.0,42.0,83.0
4.0,1130,1.0,127.0,44,0.0,1.0,228.0,42.0,46.0
4.0,1130,1.0,127.0,44,0.0,1.0,228.0,42.0,27.0
4.0,1130,1.0,127.0,44,0.0,1.0,228.0,42.0,55.0
4.0,1130,1.0,127.0,44,0.0,1.0,228.0,42.0,83.0
4.0,320,1.0,2.0,60,0.0,16.0,266.0,46.0,46.0
4.0,320,1.0,2.0,60,0.0,16.0,266.0,46.0,16.0
4.0,320,1.0,2.0,60,0.0,16.0,266.0,46.0,27.0
4.0,320,1.0,2.0,60,0.0,16.0,266.0,46.0,55.0
4.0,320,1.0,2.0,60,0.0,16.0,266.0,46.0,83.0
3.0,528,1.0,7.0,24,0.0,16.0,266.0,66.0,46.0
3.0,528,1.0,7.0,24,0.0,16.0,266.0,66.0,16.0
3.0,528,1.0,7.0,24,0.0,16.0,266.0,66.0,27.0
3.0,528,1.0,7.0,24,0.0,16.0,266.0,66.0,55.0
3.0,528,1.0,7.0,24,0.0,16.0,266.0,66.0,83.0
4.0,1915,1.0,21.0,31,1.0,16.0,227.0,42.0,46.0
4.0,1915,1.0,21.0,31,1.0,16.0,227.0,42.0,16.0
4.0,1915,1.0,21.0,31,1.0,16.0,227.0,42.0,27.0
4.0,1915,1.0,21.0,31,1.0,16.0,227.0,42.0,55.0
4.0,1915,1.0,21.0,31,1.0,16.0,227.0,42.0,83.0
4.0,2000,1.0,117.0,30,1.0,16.0,266.0,42.0,46.0
4.0,2000,1.0,117.0,30,1.0,16.0,266.0,42.0,27.0
4.0,2000,1.0,117.0,30,1.0,16.0,266.0,42.0,55.0
4.0,2000,1.0,117.0,30,1.0,16.0,266.0,42.0,83.0
4.0,2000,1.0,2.0,50,1.0,1.0,266.0,78.0,46.0
4.0,2000,1.0,2.0,50,1.0,1.0,266.0,78.0,16.0
4.0,2000,1.0,2.0,50,1.0,1.0,266.0,78.0,27.0
4.0,2000,1.0,2.0,50,1.0,1.0,266.0,78.0,55.0
4.0,2000,1.0,2.0,50,1.0,1.0,266.0,78.0,83.0
1.0,125,14.0,73.0,50,0.0,1.0,119.0,66.0,46.0
4.0,1740,1.0,2.0,40,1.0,6.0,218.0,57.0,46.0
4.0,1740,1.0,2.0,40,1.0,6.0,218.0,57.0,16.0
4.0,1740,1.0,2.0,40,1.0,6.0,218.0,57.0,27.0
4.0,1740,1.0,2.0,40,1.0,6.0,218.0,57.0,55.0
4.0,1740,1.0,2.0,40,1.0,6.0,218.0,57.0,83.0
4.0,2210,1.0,127.0,34,1.0,11.0,246.0,42.0,46.0
4.0,2210,1.0,127.0,34,1.0,11.0,246.0,42.0,27.0
4.0,2210,1.0,127.0,34,1.0,11.0,246.0,42.0,55.0
4.0,2210,1.0,127.0,34,1.0,11.0,246.0,42.0,83.0
4.0,2145,1.0,73.0,34,0.0,1.0,96.0,66.0,46.0
4.0,2145,1.0,73.0,34,0.0,1.0,96.0,66.0,27.0
4.0,2145,1.0,73.0,34,0.0,1.0,96.0,66.0,55.0
4.0,2120,1.0,4.0,45,1.0,11.0,218.0,66.0,46.0
4.0,2120,1.0,4.0,45,1.0,11.0,218.0,66.0,27.0
4.0,2120,1.0,4.0,45,1.0,11.0,218.0,66.0,55.0
4.0,2120,1.0,4.0,45,1.0,11.0,218.0,66.0,83.0
4.0,2200,1.0,4.0,62,1.0,1.0,254.0,64.0,46.0
4.0,2200,1.0,4.0,62,1.0,1.0,254.0,64.0,16.0
4.0,2200,1.0,4.0,62,1.0,1.0,254.0,64.0,27.0
4.0,2200,1.0,4.0,62,1.0,1.0,254.0,64.0,55.0
4.0,2200,1.0,4.0,62,1.0,1.0,254.0,64.0,83.0
4.0,430,4.0,132.0,0,,,63.0,42.0,18.0
4.0,430,4.0,132.0,0,,,63.0,42.0,46.0
4.0,430,4.0,132.0,0,,,63.0,42.0,5.0
4.0,430,4.0,132.0,0,,,63.0,42.0,55.0
3.0,1300,6.0,132.0,0,,,227.0,42.0,46.0
3.0,1300,6.0,132.0,0,,,227.0,42.0,67.0
3.0,1300,6.0,132.0,0,,,227.0,42.0,55.0
6.0,1845,1.0,104.0,20,0.0,6.0,55.0,42.0,46.0
6.0,1845,1.0,104.0,20,0.0,6.0,55.0,42.0,27.0
6.0,1845,1.0,104.0,20,0.0,6.0,55.0,42.0,55.0
6.0,1845,1.0,104.0,20,0.0,6.0,55.0,42.0,83.0
6.0,1040,12.0,115.0,31,0.0,1.0,255.0,42.0,55.0
6.0,1040,12.0,115.0,31,0.0,1.0,255.0,42.0,33.0
6.0,1040,12.0,115.0,31,0.0,1.0,255.0,42.0,46.0
0.0,100,9.0,95.0,15,0.0,6.0,255.0,66.0,46.0
6.0,130,1.0,21.0,51,1.0,6.0,266.0,42.0,46.0
6.0,130,1.0,21.0,51,1.0,6.0,266.0,42.0,27.0
6.0,130,1.0,21.0,51,1.0,6.0,266.0,42.0,55.0
6.0,130,1.0,21.0,51,1.0,6.0,266.0,42.0,83.0
4.0,1115,1.0,117.0,23,1.0,1.0,266.0,42.0,46.0
4.0,1115,1.0,117.0,23,1.0,1.0,266.0,42.0,27.0
4.0,1115,1.0,117.0,23,1.0,1.0,266.0,42.0,55.0
4.0,1115,1.0,117.0,23,1.0,1.0,266.0,42.0,83.0
0.0,1315,1.0,117.0,29,1.0,1.0,266.0,42.0,46.0
0.0,1315,1.0,117.0,29,1.0,1.0,266.0,42.0,27.0
0.0,1315,1.0,117.0,29,1.0,1.0,266.0,42.0,55.0
0.0,1315,1.0,117.0,29,1.0,1.0,266.0,42.0,83.0
0.0,1015,1.0,130.0,58,1.0,1.0,207.0,42.0,46.0
0.0,1015,1.0,130.0,58,1.0,1.0,207.0,42.0,27.0
0.0,1015,1.0,130.0,58,1.0,1.0,207.0,42.0,55.0
0.0,1830,1.0,4.0,24,1.0,6.0,254.0,66.0,46.0
0.0,1830,1.0,4.0,24,1.0,6.0,254.0,66.0,27.0
0.0,1830,1.0,4.0,24,1.0,6.0,254.0,66.0,55.0
0.0,1830,1.0,4.0,24,1.0,6.0,254.0,66.0,83.0
0.0,1200,1.0,15.0,51,0.0,1.0,207.0,40.0,46.0
