date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
0.0,1955,14.0,1834,2.0,24,1.0,1.0,266.0,27.0
0.0,1400,3.0,1657,123.0,35,1.0,11.0,221.0,75.0
3.0,1515,18.0,839,82.0,13,0.0,16.0,255.0,65.0
3.0,1610,4.0,569,73.0,25,0.0,6.0,227.0,65.0
6.0,2130,15.0,312,129.0,31,1.0,11.0,298.0,
3.0,1100,1.0,191,132.0,0,,,227.0,
0.0,1830,3.0,1623,73.0,44,0.0,6.0,207.0,65.0
5.0,237,5.0,437,129.0,32,1.0,1.0,266.0,
3.0,1800,0.0,1215,132.0,0,,,266.0,
2.0,1326,14.0,1834,115.0,29,0.0,6.0,207.0,
0.0,900,9.0,1365,115.0,35,0.0,6.0,50.0,
5.0,210,0.0,1218,132.0,0,,,266.0,
6.0,1400,5.0,448,129.0,46,1.0,6.0,63.0,0.0
5.0,540,20.0,747,21.0,38,1.0,0.0,266.0,
1.0,600,8.0,1545,127.0,35,0.0,0.0,255.0,
4.0,1600,1.0,157,72.0,42,0.0,16.0,207.0,5.0
3.0,500,17.0,989,129.0,42,1.0,16.0,255.0,
3.0,15,12.0,1473,11.0,48,1.0,16.0,305.0,
0.0,2100,5.0,466,4.0,0,1.0,16.0,254.0,65.0
0.0,1500,2.0,1793,76.0,48,1.0,6.0,255.0,
1.0,1100,1.0,166,117.0,52,0.0,16.0,207.0,
2.0,905,12.0,1487,20.0,67,1.0,16.0,255.0,
3.0,2130,1.0,135,15.0,23,1.0,6.0,254.0,24.0
2.0,1800,10.0,1189,113.0,0,,,266.0,
4.0,100,0.0,1251,129.0,60,1.0,1.0,266.0,
2.0,1400,17.0,989,11.0,24,1.0,16.0,79.0,
0.0,1530,2.0,1771,20.0,56,1.0,16.0,215.0,
4.0,945,4.0,563,4.0,29,0.0,6.0,207.0,65.0
6.0,2330,19.0,1047,113.0,0,,,266.0,
5.0,1830,12.0,1469,21.0,30,1.0,1.0,266.0,
0.0,2100,17.0,937,135.0,57,0.0,11.0,207.0,
0.0,2305,8.0,1545,4.0,63,1.0,16.0,207.0,65.0
1.0,1900,3.0,1676,132.0,0,,,266.0,
6.0,1100,20.0,732,20.0,33,1.0,1.0,255.0,
0.0,255,2.0,1751,4.0,66,1.0,11.0,158.0,65.0
2.0,2305,19.0,1008,113.0,29,0.0,6.0,266.0,
0.0,1930,10.0,1145,21.0,31,0.0,16.0,266.0,
0.0,1,1.0,124,129.0,0,1.0,16.0,235.0,
1.0,2130,16.0,2158,117.0,38,1.0,17.0,246.0,
1.0,2200,19.0,1021,21.0,20,0.0,6.0,63.0,
6.0,1300,16.0,2189,20.0,38,1.0,11.0,207.0,
4.0,14,1.0,171,73.0,25,1.0,1.0,266.0,65.0
0.0,1100,12.0,1457,11.0,29,1.0,16.0,207.0,
4.0,1400,11.0,2014,76.0,32,0.0,11.0,222.0,
0.0,2200,1.0,182,72.0,33,0.0,1.0,207.0,65.0
1.0,1835,12.0,1494,122.0,44,1.0,16.0,289.0,
0.0,2300,8.0,1529,129.0,52,0.0,6.0,227.0,
2.0,1430,4.0,519,18.0,22,1.0,6.0,255.0,
5.0,1200,1.0,171,117.0,60,1.0,16.0,255.0,
5.0,1700,12.0,1412,131.0,71,0.0,16.0,227.0,
1.0,1200,16.0,2175,115.0,68,1.0,11.0,255.0,
5.0,1030,2.0,1759,73.0,51,0.0,16.0,255.0,65.0
4.0,1215,19.0,1001,4.0,34,0.0,6.0,227.0,65.0
1.0,2100,20.0,706,132.0,35,1.0,16.0,266.0,
1.0,800,2.0,1791,129.0,39,1.0,6.0,266.0,
4.0,830,20.0,765,129.0,48,1.0,6.0,227.0,
5.0,1215,1.0,161,104.0,0,1.0,11.0,224.0,
6.0,30,16.0,2187,129.0,50,1.0,16.0,214.0,
5.0,1600,0.0,1269,99.0,36,1.0,16.0,254.0,75.0
2.0,550,15.0,305,131.0,39,1.0,6.0,255.0,
0.0,938,2.0,1779,27.0,17,0.0,6.0,266.0,
2.0,140,4.0,532,4.0,47,1.0,6.0,255.0,65.0
1.0,1200,8.0,1506,38.0,12,1.0,6.0,239.0,78.0
4.0,754,20.0,745,115.0,32,0.0,11.0,255.0,
4.0,40,18.0,898,115.0,32,1.0,1.0,255.0,
6.0,2055,0.0,1218,4.0,37,1.0,6.0,255.0,65.0
0.0,1340,15.0,361,135.0,28,0.0,11.0,5.0,
2.0,1445,1.0,147,4.0,64,1.0,1.0,207.0,65.0
2.0,2010,6.0,659,99.0,24,1.0,11.0,266.0,27.0
1.0,30,9.0,1331,73.0,23,0.0,6.0,255.0,65.0
2.0,1003,1.0,152,104.0,0,1.0,11.0,41.0,
0.0,10,3.0,1638,130.0,34,0.0,6.0,207.0,
1.0,1400,6.0,657,20.0,22,0.0,16.0,45.0,
6.0,30,2.0,1795,113.0,0,,,266.0,
6.0,1950,9.0,1303,130.0,28,0.0,1.0,266.0,
5.0,2143,1.0,164,115.0,28,1.0,6.0,207.0,
3.0,2150,14.0,1802,115.0,31,1.0,1.0,255.0,
5.0,1525,3.0,1637,15.0,50,1.0,11.0,103.0,57.0
5.0,1900,10.0,1142,113.0,0,,,227.0,
5.0,1220,10.0,1163,38.0,31,0.0,1.0,207.0,78.0
2.0,1945,10.0,1118,73.0,13,0.0,6.0,227.0,65.0
3.0,140,2.0,1767,4.0,32,1.0,11.0,218.0,65.0
5.0,720,11.0,2015,135.0,30,0.0,6.0,255.0,
2.0,700,0.0,1241,3.0,46,1.0,6.0,254.0,58.0
2.0,1630,1.0,139,129.0,29,1.0,4.0,298.0,
1.0,1630,19.0,1001,23.0,0,1.0,11.0,96.0,
0.0,30,9.0,1321,21.0,24,1.0,16.0,266.0,
6.0,830,15.0,362,73.0,28,0.0,1.0,207.0,65.0
6.0,1600,10.0,1105,134.0,33,0.0,16.0,255.0,
2.0,550,19.0,1037,99.0,64,1.0,11.0,114.0,44.0
5.0,1510,16.0,2156,99.0,0,1.0,16.0,55.0,65.0
4.0,1525,3.0,1663,23.0,41,0.0,6.0,255.0,
1.0,2000,2.0,1788,117.0,95,0.0,16.0,255.0,
6.0,700,7.0,1964,132.0,0,,,266.0,
4.0,1200,3.0,1601,26.0,5,0.0,6.0,255.0,5.0
0.0,1206,19.0,1017,115.0,48,0.0,16.0,255.0,
4.0,2200,12.0,1431,112.0,24,1.0,16.0,63.0,
0.0,1200,18.0,809,115.0,48,0.0,0.0,255.0,
2.0,1130,17.0,948,4.0,72,1.0,1.0,255.0,65.0
2.0,2100,16.0,2156,49.0,35,1.0,17.0,218.0,
3.0,130,11.0,2029,2.0,37,0.0,6.0,266.0,27.0
1.0,730,10.0,1113,38.0,30,0.0,16.0,266.0,78.0
0.0,1730,18.0,897,83.0,31,0.0,6.0,255.0,65.0
4.0,1340,0.0,1245,20.0,19,0.0,6.0,255.0,
6.0,2000,7.0,1918,113.0,30,0.0,6.0,266.0,
6.0,2000,9.0,1383,73.0,23,0.0,6.0,255.0,65.0
4.0,30,14.0,1827,0.0,39,1.0,6.0,254.0,22.0
0.0,1134,8.0,1533,122.0,29,0.0,0.0,255.0,
1.0,1800,8.0,1505,4.0,44,1.0,6.0,254.0,75.0
0.0,1900,0.0,1213,2.0,31,1.0,1.0,218.0,39.0
0.0,1800,11.0,2038,20.0,42,1.0,0.0,207.0,
0.0,2115,4.0,529,112.0,64,0.0,6.0,266.0,
3.0,800,18.0,884,115.0,26,0.0,6.0,255.0,
5.0,1520,14.0,1832,130.0,32,0.0,1.0,298.0,
5.0,900,18.0,842,115.0,27,1.0,16.0,207.0,
2.0,1445,19.0,1012,117.0,25,0.0,4.0,255.0,
5.0,1000,7.0,1908,117.0,30,1.0,16.0,255.0,
5.0,830,17.0,946,73.0,29,1.0,6.0,207.0,65.0
4.0,1000,6.0,663,72.0,28,0.0,11.0,207.0,65.0
2.0,1650,6.0,636,4.0,17,0.0,16.0,254.0,65.0
5.0,1200,14.0,1849,21.0,51,1.0,1.0,266.0,
5.0,1800,0.0,1218,106.0,55,0.0,6.0,255.0,73.0
2.0,1800,11.0,2083,4.0,43,0.0,6.0,246.0,65.0
2.0,1815,5.0,448,7.0,21,0.0,1.0,255.0,65.0
1.0,1700,6.0,636,113.0,25,0.0,16.0,266.0,
3.0,2330,20.0,755,135.0,46,0.0,1.0,255.0,
5.0,130,0.0,1268,4.0,35,1.0,1.0,255.0,63.0
1.0,2230,12.0,1494,26.0,9,0.0,16.0,289.0,65.0
2.0,2200,0.0,1204,132.0,0,,,266.0,
2.0,500,0.0,1283,72.0,45,1.0,1.0,255.0,65.0
6.0,815,19.0,1061,2.0,23,1.0,6.0,62.0,42.0
0.0,330,6.0,677,73.0,27,1.0,1.0,255.0,65.0
1.0,130,4.0,525,48.0,45,0.0,6.0,255.0,
4.0,730,15.0,301,112.0,22,0.0,4.0,227.0,
2.0,1200,10.0,1119,38.0,40,0.0,6.0,255.0,78.0
3.0,1600,12.0,1424,20.0,58,1.0,16.0,255.0,
4.0,1500,4.0,551,132.0,0,,,266.0,
4.0,500,14.0,1841,73.0,49,0.0,1.0,255.0,65.0
6.0,800,13.0,261,115.0,47,1.0,16.0,207.0,
6.0,2030,0.0,1242,132.0,0,,,266.0,
1.0,1300,3.0,1642,115.0,43,0.0,6.0,255.0,
3.0,300,9.0,1347,112.0,27,0.0,2.0,63.0,
2.0,2310,1.0,111,2.0,15,1.0,11.0,207.0,27.0
1.0,1130,20.0,732,2.0,63,1.0,16.0,266.0,39.0
3.0,1050,7.0,1991,27.0,9,0.0,6.0,255.0,
2.0,700,19.0,1039,130.0,39,1.0,6.0,298.0,
0.0,2245,1.0,157,2.0,46,1.0,6.0,254.0,65.0
2.0,1430,6.0,646,21.0,60,1.0,16.0,266.0,75.0
0.0,1930,15.0,338,115.0,35,0.0,1.0,255.0,
4.0,1846,2.0,1714,57.0,20,1.0,11.0,255.0,
3.0,2200,5.0,438,99.0,21,1.0,6.0,266.0,27.0
2.0,1500,13.0,248,113.0,0,,,266.0,
1.0,1700,19.0,1015,117.0,18,1.0,6.0,237.0,
1.0,1600,12.0,1467,132.0,0,,,227.0,
2.0,1105,0.0,1257,130.0,42,0.0,6.0,254.0,
1.0,1200,18.0,855,115.0,85,1.0,16.0,207.0,
6.0,1300,18.0,884,115.0,32,1.0,1.0,304.0,
3.0,1700,10.0,1162,4.0,23,0.0,16.0,255.0,75.0
1.0,2052,17.0,911,73.0,36,1.0,11.0,255.0,65.0
5.0,2300,14.0,1862,129.0,67,1.0,1.0,298.0,
2.0,1130,5.0,408,2.0,54,0.0,6.0,207.0,31.0
3.0,1940,5.0,427,73.0,27,0.0,6.0,266.0,65.0
